softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.9371280779643935,17.600808026839275,0.2757009345794392,0.7662337662337663,0.40549828178694153,0.4851190476190476,59,155,104,18
0.9371280779643935,18.015235939804388,0.2744186046511628,0.7662337662337663,0.4041095890410959,0.48214285714285715,59,156,103,18
0.9371280779643935,18.4296638527695,0.271889400921659,0.7662337662337663,0.4013605442176871,0.47619047619047616,59,158,101,18
0.9371280779643935,18.844091765734614,0.271889400921659,0.7662337662337663,0.4013605442176871,0.47619047619047616,59,158,101,18
0.9371280779643935,19.258519678699727,0.271889400921659,0.7662337662337663,0.4013605442176871,0.47619047619047616,59,158,101,18
0.9371280779643935,19.67294759166484,0.2706422018348624,0.7662337662337663,0.4,0.4732142857142857,59,159,100,18
0.9371280779643935,20.08737550462995,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
0.9371280779643935,20.501803417595063,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
0.9371280779643935,20.916231330560176,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
0.9371280779643935,21.33065924352529,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
0.9371280779643935,21.745087156490403,0.26576576576576577,0.7662337662337663,0.3946488294314381,0.46130952380952384,59,163,96,18
0.9371280779643935,22.159515069455516,0.2645739910313901,0.7662337662337663,0.3933333333333333,0.4583333333333333,59,164,95,18
0.9371280779643935,22.57394298242063,0.2645739910313901,0.7662337662337663,0.3933333333333333,0.4583333333333333,59,164,95,18
0.9371280779643935,22.988370895385742,0.26339285714285715,0.7662337662337663,0.39202657807308977,0.45535714285714285,59,165,94,18
0.9497024623715148,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9497024623715148,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9497024623715148,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9497024623715148,3.9246868989905535,0.7727272727272727,0.22077922077922077,0.3434343434343434,0.8065476190476191,17,5,254,60
0.9497024623715148,4.339114811955666,0.5142857142857142,0.23376623376623376,0.3214285714285714,0.7738095238095238,18,17,242,59
0.9497024623715148,4.753542724920779,0.5121951219512195,0.2727272727272727,0.3559322033898305,0.7738095238095238,21,20,239,56
0.9497024623715148,5.167970637885892,0.4489795918367347,0.2857142857142857,0.34920634920634924,0.7559523809523809,22,27,232,55
0.9497024623715148,5.582398550851004,0.359375,0.2987012987012987,0.326241134751773,0.7172619047619048,23,41,218,54
0.9497024623715148,5.996826463816117,0.3333333333333333,0.2987012987012987,0.3150684931506849,0.7023809523809523,23,46,213,54
0.9497024623715148,6.41125437678123,0.32857142857142857,0.2987012987012987,0.3129251700680272,0.6994047619047619,23,47,212,54
0.9497024623715148,6.825682289746343,0.3380281690140845,0.3116883116883117,0.3243243243243243,0.7023809523809523,24,47,212,53
0.9497024623715148,7.240110202711455,0.38461538461538464,0.38961038961038963,0.3870967741935484,0.7172619047619048,30,48,211,47
0.9497024623715148,7.654538115676568,0.4318181818181818,0.4935064935064935,0.46060606060606063,0.7351190476190477,38,50,209,39
0.9497024623715148,8.06896602864168,0.42718446601941745,0.5714285714285714,0.4888888888888888,0.7261904761904762,44,59,200,33
0.9497024623715148,8.483393941606794,0.4396551724137931,0.6623376623376623,0.5284974093264249,0.7291666666666666,51,65,194,26
0.9497024623715148,8.897821854571905,0.408,0.6623376623376623,0.504950495049505,0.7023809523809523,51,74,185,26
0.9497024623715148,9.312249767537018,0.40310077519379844,0.6753246753246753,0.5048543689320388,0.6964285714285714,52,77,182,25
0.9497024623715148,9.726677680502132,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.9497024623715148,10.141105593467245,0.3443708609271523,0.6753246753246753,0.45614035087719296,0.6309523809523809,52,99,160,25
0.9497024623715148,10.555533506432358,0.32515337423312884,0.6883116883116883,0.44166666666666665,0.6011904761904762,53,110,149,24
0.9497024623715148,10.969961419397471,0.3103448275862069,0.7012987012987013,0.4302788844621514,0.5744047619047619,54,120,139,23
0.9497024623715148,11.384389332362582,0.30601092896174864,0.7272727272727273,0.43076923076923074,0.5595238095238095,56,127,132,21
0.9497024623715148,11.798817245327696,0.29842931937172773,0.7402597402597403,0.4253731343283582,0.5416666666666666,57,134,125,20
0.9497024623715148,12.213245158292809,0.29381443298969073,0.7402597402597403,0.42066420664206644,0.5327380952380952,57,137,122,20
0.9497024623715148,12.627673071257922,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,13.042100984223035,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,13.456528897188146,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,13.87095681015326,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,14.285384723118373,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,14.699812636083486,0.29081632653061223,0.7402597402597403,0.4175824175824176,0.5267857142857143,57,139,120,20
0.9497024623715148,15.114240549048597,0.2864321608040201,0.7402597402597403,0.4130434782608695,0.5178571428571429,57,142,117,20
0.9497024623715148,15.52866846201371,0.2864321608040201,0.7402597402597403,0.4130434782608695,0.5178571428571429,57,142,117,20
0.9497024623715148,15.943096374978824,0.2864321608040201,0.7402597402597403,0.4130434782608695,0.5178571428571429,57,142,117,20
0.9497024623715148,16.35752428794394,0.2864321608040201,0.7402597402597403,0.4130434782608695,0.5178571428571429,57,142,117,20
0.9497024623715148,16.77195220090905,0.2835820895522388,0.7402597402597403,0.4100719424460431,0.5119047619047619,57,144,115,20
0.9497024623715148,17.18638011387416,0.28078817733990147,0.7402597402597403,0.40714285714285714,0.5059523809523809,57,146,113,20
0.9497024623715148,17.600808026839275,0.28078817733990147,0.7402597402597403,0.40714285714285714,0.5059523809523809,57,146,113,20
0.9497024623715148,18.015235939804388,0.27941176470588236,0.7402597402597403,0.4056939501779359,0.5029761904761905,57,147,112,20
0.9497024623715148,18.4296638527695,0.2766990291262136,0.7402597402597403,0.4028268551236749,0.49702380952380953,57,149,110,20
0.9497024623715148,18.844091765734614,0.2766990291262136,0.7402597402597403,0.4028268551236749,0.49702380952380953,57,149,110,20
0.9497024623715148,19.258519678699727,0.2766990291262136,0.7402597402597403,0.4028268551236749,0.49702380952380953,57,149,110,20
0.9497024623715148,19.67294759166484,0.2753623188405797,0.7402597402597403,0.4014084507042254,0.49404761904761907,57,150,109,20
0.9497024623715148,20.08737550462995,0.2727272727272727,0.7402597402597403,0.39860139860139854,0.4880952380952381,57,152,107,20
0.9497024623715148,20.501803417595063,0.2727272727272727,0.7402597402597403,0.39860139860139854,0.4880952380952381,57,152,107,20
0.9497024623715148,20.916231330560176,0.2727272727272727,0.7402597402597403,0.39860139860139854,0.4880952380952381,57,152,107,20
0.9497024623715148,21.33065924352529,0.2727272727272727,0.7402597402597403,0.39860139860139854,0.4880952380952381,57,152,107,20
0.9497024623715148,21.745087156490403,0.27014218009478674,0.7402597402597403,0.3958333333333333,0.48214285714285715,57,154,105,20
0.9497024623715148,22.159515069455516,0.2688679245283019,0.7402597402597403,0.39446366782006914,0.4791666666666667,57,155,104,20
0.9497024623715148,22.57394298242063,0.2688679245283019,0.7402597402597403,0.39446366782006914,0.4791666666666667,57,155,104,20
0.9497024623715148,22.988370895385742,0.2676056338028169,0.7402597402597403,0.3931034482758621,0.47619047619047616,57,156,103,20
0.9622768467786361,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9622768467786361,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9622768467786361,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9622768467786361,3.9246868989905535,0.75,0.19480519480519481,0.309278350515464,0.8005952380952381,15,5,254,62
0.9622768467786361,4.339114811955666,0.48484848484848486,0.2077922077922078,0.2909090909090909,0.7678571428571429,16,17,242,61
0.9622768467786361,4.753542724920779,0.48717948717948717,0.24675324675324675,0.3275862068965517,0.7678571428571429,19,20,239,58
0.9622768467786361,5.167970637885892,0.43478260869565216,0.2597402597402597,0.3252032520325203,0.7529761904761905,20,26,233,57
0.9622768467786361,5.582398550851004,0.3442622950819672,0.2727272727272727,0.30434782608695654,0.7142857142857143,21,40,219,56
0.9622768467786361,5.996826463816117,0.3181818181818182,0.2727272727272727,0.2937062937062937,0.6994047619047619,21,45,214,56
0.9622768467786361,6.41125437678123,0.31343283582089554,0.2727272727272727,0.2916666666666667,0.6964285714285714,21,46,213,56
0.9622768467786361,6.825682289746343,0.31343283582089554,0.2727272727272727,0.2916666666666667,0.6964285714285714,21,46,213,56
0.9622768467786361,7.240110202711455,0.36486486486486486,0.35064935064935066,0.35761589403973504,0.7113095238095238,27,47,212,50
0.9622768467786361,7.654538115676568,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.7291666666666666,35,49,210,42
0.9622768467786361,8.06896602864168,0.41414141414141414,0.5324675324675324,0.4659090909090909,0.7202380952380952,41,58,201,36
0.9622768467786361,8.483393941606794,0.42857142857142855,0.6233766233766234,0.5079365079365079,0.7232142857142857,48,64,195,29
0.9622768467786361,8.897821854571905,0.4067796610169492,0.6233766233766234,0.4923076923076923,0.7053571428571429,48,70,189,29
0.9622768467786361,9.312249767537018,0.4016393442622951,0.6363636363636364,0.4924623115577889,0.6994047619047619,49,73,186,28
0.9622768467786361,9.726677680502132,0.3602941176470588,0.6363636363636364,0.46009389671361506,0.6577380952380952,49,87,172,28
0.9622768467786361,10.141105593467245,0.3402777777777778,0.6363636363636364,0.4434389140271493,0.6339285714285714,49,95,164,28
0.9622768467786361,10.555533506432358,0.32051282051282054,0.6493506493506493,0.4291845493562232,0.6041666666666666,50,106,153,27
0.9622768467786361,10.969961419397471,0.30538922155688625,0.6623376623376623,0.418032786885246,0.5773809523809523,51,116,143,26
0.9622768467786361,11.384389332362582,0.3028571428571429,0.6883116883116883,0.4206349206349207,0.5654761904761905,53,122,137,24
0.9622768467786361,11.798817245327696,0.29508196721311475,0.7012987012987013,0.4153846153846154,0.5476190476190477,54,129,130,23
0.9622768467786361,12.213245158292809,0.2918918918918919,0.7012987012987013,0.4122137404580153,0.5416666666666666,54,131,128,23
0.9622768467786361,12.627673071257922,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,13.042100984223035,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,13.456528897188146,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,13.87095681015326,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,14.285384723118373,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,14.699812636083486,0.2887700534759358,0.7012987012987013,0.40909090909090906,0.5357142857142857,54,133,126,23
0.9622768467786361,15.114240549048597,0.28421052631578947,0.7012987012987013,0.4044943820224719,0.5267857142857143,54,136,123,23
0.9622768467786361,15.52866846201371,0.28421052631578947,0.7012987012987013,0.4044943820224719,0.5267857142857143,54,136,123,23
0.9622768467786361,15.943096374978824,0.28421052631578947,0.7012987012987013,0.4044943820224719,0.5267857142857143,54,136,123,23
0.9622768467786361,16.35752428794394,0.28421052631578947,0.7012987012987013,0.4044943820224719,0.5267857142857143,54,136,123,23
0.9622768467786361,16.77195220090905,0.28125,0.7012987012987013,0.40148698884758366,0.5208333333333334,54,138,121,23
0.9622768467786361,17.18638011387416,0.27835051546391754,0.7012987012987013,0.39852398523985244,0.5148809523809523,54,140,119,23
0.9622768467786361,17.600808026839275,0.27835051546391754,0.7012987012987013,0.39852398523985244,0.5148809523809523,54,140,119,23
0.9622768467786361,18.015235939804388,0.27692307692307694,0.7012987012987013,0.3970588235294118,0.5119047619047619,54,141,118,23
0.9622768467786361,18.4296638527695,0.27411167512690354,0.7012987012987013,0.39416058394160586,0.5059523809523809,54,143,116,23
0.9622768467786361,18.844091765734614,0.27411167512690354,0.7012987012987013,0.39416058394160586,0.5059523809523809,54,143,116,23
0.9622768467786361,19.258519678699727,0.27411167512690354,0.7012987012987013,0.39416058394160586,0.5059523809523809,54,143,116,23
0.9622768467786361,19.67294759166484,0.2727272727272727,0.7012987012987013,0.3927272727272727,0.5029761904761905,54,144,115,23
0.9622768467786361,20.08737550462995,0.27,0.7012987012987013,0.3898916967509025,0.49702380952380953,54,146,113,23
0.9622768467786361,20.501803417595063,0.27,0.7012987012987013,0.3898916967509025,0.49702380952380953,54,146,113,23
0.9622768467786361,20.916231330560176,0.27,0.7012987012987013,0.3898916967509025,0.49702380952380953,54,146,113,23
0.9622768467786361,21.33065924352529,0.27,0.7012987012987013,0.3898916967509025,0.49702380952380953,54,146,113,23
0.9622768467786361,21.745087156490403,0.26732673267326734,0.7012987012987013,0.3870967741935484,0.49107142857142855,54,148,111,23
0.9622768467786361,22.159515069455516,0.2660098522167488,0.7012987012987013,0.38571428571428573,0.4880952380952381,54,149,110,23
0.9622768467786361,22.57394298242063,0.2660098522167488,0.7012987012987013,0.38571428571428573,0.4880952380952381,54,149,110,23
0.9622768467786361,22.988370895385742,0.2647058823529412,0.7012987012987013,0.38434163701067614,0.4851190476190476,54,150,109,23
0.9748512311857573,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9748512311857573,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9748512311857573,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9748512311857573,3.9246868989905535,0.75,0.19480519480519481,0.309278350515464,0.8005952380952381,15,5,254,62
0.9748512311857573,4.339114811955666,0.48484848484848486,0.2077922077922078,0.2909090909090909,0.7678571428571429,16,17,242,61
0.9748512311857573,4.753542724920779,0.48717948717948717,0.24675324675324675,0.3275862068965517,0.7678571428571429,19,20,239,58
0.9748512311857573,5.167970637885892,0.4444444444444444,0.2597402597402597,0.32786885245901637,0.7559523809523809,20,25,234,57
0.9748512311857573,5.582398550851004,0.375,0.2727272727272727,0.3157894736842105,0.7291666666666666,21,35,224,56
0.9748512311857573,5.996826463816117,0.35,0.2727272727272727,0.30656934306569344,0.7172619047619048,21,39,220,56
0.9748512311857573,6.41125437678123,0.3442622950819672,0.2727272727272727,0.30434782608695654,0.7142857142857143,21,40,219,56
0.9748512311857573,6.825682289746343,0.3442622950819672,0.2727272727272727,0.30434782608695654,0.7142857142857143,21,40,219,56
