softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.9391720757192494,3.6111702195235664,0.3163265306122449,0.8051948051948052,0.4542124542124542,0.5565476190476191,62,134,125,15
0.9391720757192494,3.720103170190539,0.3163265306122449,0.8051948051948052,0.4542124542124542,0.5565476190476191,62,134,125,15
0.9391720757192494,3.8290361208575114,0.3163265306122449,0.8051948051948052,0.4542124542124542,0.5565476190476191,62,134,125,15
0.9391720757192494,3.937969071524484,0.31155778894472363,0.8051948051948052,0.44927536231884063,0.5476190476190477,62,137,122,15
0.9391720757192494,4.046902022191457,0.31155778894472363,0.8051948051948052,0.44927536231884063,0.5476190476190477,62,137,122,15
0.9391720757192494,4.155834972858429,0.31,0.8051948051948052,0.44765342960288806,0.5446428571428571,62,138,121,15
0.9391720757192494,4.264767923525402,0.30845771144278605,0.8051948051948052,0.4460431654676259,0.5416666666666666,62,139,120,15
0.9391720757192494,4.373700874192374,0.3069306930693069,0.8051948051948052,0.4444444444444444,0.5386904761904762,62,140,119,15
0.9391720757192494,4.482633824859347,0.3069306930693069,0.8051948051948052,0.4444444444444444,0.5386904761904762,62,140,119,15
0.9391720757192494,4.59156677552632,0.3069306930693069,0.8051948051948052,0.4444444444444444,0.5386904761904762,62,140,119,15
0.9391720757192494,4.700499726193292,0.3069306930693069,0.8051948051948052,0.4444444444444444,0.5386904761904762,62,140,119,15
0.9391720757192494,4.809432676860265,0.3069306930693069,0.8051948051948052,0.4444444444444444,0.5386904761904762,62,140,119,15
0.9391720757192494,4.918365627527237,0.30392156862745096,0.8051948051948052,0.44128113879003555,0.5327380952380952,62,142,117,15
0.9391720757192494,5.02729857819421,0.30392156862745096,0.8051948051948052,0.44128113879003555,0.5327380952380952,62,142,117,15
0.9391720757192494,5.136231528861182,0.30392156862745096,0.8051948051948052,0.44128113879003555,0.5327380952380952,62,142,117,15
0.9391720757192494,5.245164479528155,0.2995169082125604,0.8051948051948052,0.43661971830985913,0.5238095238095238,62,145,114,15
0.9391720757192494,5.354097430195128,0.2995169082125604,0.8051948051948052,0.43661971830985913,0.5238095238095238,62,145,114,15
0.9391720757192494,5.4630303808621,0.2995169082125604,0.8051948051948052,0.43661971830985913,0.5238095238095238,62,145,114,15
0.9391720757192494,5.571963331529073,0.2995169082125604,0.8051948051948052,0.43661971830985913,0.5238095238095238,62,145,114,15
0.9391720757192494,5.680896282196045,0.2966507177033493,0.8051948051948052,0.4335664335664336,0.5178571428571429,62,147,112,15
0.9513375175242521,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9513375175242521,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9513375175242521,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9513375175242521,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9513375175242521,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9513375175242521,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.9513375175242521,0.9967794035162245,0.037037037037037035,0.012987012987012988,0.019230769230769232,0.6964285714285714,1,26,233,76
0.9513375175242521,1.105712354183197,0.125,0.05194805194805195,0.07339449541284404,0.6994047619047619,4,28,231,73
0.9513375175242521,1.2146453048501695,0.1891891891891892,0.09090909090909091,0.12280701754385966,0.7023809523809523,7,30,229,70
0.9513375175242521,1.3235782555171423,0.22727272727272727,0.12987012987012986,0.1652892561983471,0.6994047619047619,10,34,225,67
0.9513375175242521,1.4325112061841148,0.3220338983050847,0.24675324675324675,0.2794117647058823,0.7083333333333334,19,40,219,58
0.9513375175242521,1.5414441568510873,0.32857142857142857,0.2987012987012987,0.3129251700680272,0.6994047619047619,23,47,212,54
0.9513375175242521,1.65037710751806,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.6666666666666666,28,63,196,49
0.9513375175242521,1.7593100581850325,0.34951456310679613,0.4675324675324675,0.4,0.6785714285714286,36,67,192,41
0.9513375175242521,1.868243008852005,0.4017094017094017,0.6103896103896104,0.48453608247422686,0.7023809523809523,47,70,189,30
0.9513375175242521,1.9771759595189777,0.40310077519379844,0.6753246753246753,0.5048543689320388,0.6964285714285714,52,77,182,25
0.9513375175242521,2.08610891018595,0.37857142857142856,0.6883116883116883,0.4884792626728111,0.6696428571428571,53,87,172,24
0.9513375175242521,2.195041860852923,0.36054421768707484,0.6883116883116883,0.4732142857142857,0.6488095238095238,53,94,165,24
0.9513375175242521,2.3039748115198955,0.34615384615384615,0.7012987012987013,0.46351931330472096,0.6279761904761905,54,102,157,23
0.9513375175242521,2.412907762186868,0.33962264150943394,0.7012987012987013,0.4576271186440678,0.6190476190476191,54,105,154,23
0.9513375175242521,2.5218407128538405,0.34375,0.7142857142857143,0.4641350210970464,0.6220238095238095,55,105,154,22
0.9513375175242521,2.630773663520813,0.3395061728395062,0.7142857142857143,0.4602510460251046,0.6160714285714286,55,107,152,22
0.9513375175242521,2.7397066141877855,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.6071428571428571,55,110,149,22
0.9513375175242521,2.8486395648547584,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.6071428571428571,55,110,149,22
0.9513375175242521,2.957572515521731,0.32934131736526945,0.7142857142857143,0.45081967213114754,0.6011904761904762,55,112,147,22
0.9513375175242521,3.0665054661887035,0.3273809523809524,0.7142857142857143,0.4489795918367347,0.5982142857142857,55,113,146,22
0.9513375175242521,3.175438416855676,0.3235294117647059,0.7142857142857143,0.44534412955465585,0.5922619047619048,55,115,144,22
0.9513375175242521,3.2843713675226485,0.3235294117647059,0.7142857142857143,0.44534412955465585,0.5922619047619048,55,115,144,22
0.9513375175242521,3.393304318189621,0.3235294117647059,0.7142857142857143,0.44534412955465585,0.5922619047619048,55,115,144,22
0.9513375175242521,3.502237268856594,0.31976744186046513,0.7142857142857143,0.4417670682730924,0.5863095238095238,55,117,142,22
0.9513375175242521,3.6111702195235664,0.31976744186046513,0.7142857142857143,0.4417670682730924,0.5863095238095238,55,117,142,22
0.9513375175242521,3.720103170190539,0.31976744186046513,0.7142857142857143,0.4417670682730924,0.5863095238095238,55,117,142,22
0.9513375175242521,3.8290361208575114,0.31976744186046513,0.7142857142857143,0.4417670682730924,0.5863095238095238,55,117,142,22
0.9513375175242521,3.937969071524484,0.3142857142857143,0.7142857142857143,0.43650793650793657,0.5773809523809523,55,120,139,22
0.9513375175242521,4.046902022191457,0.3142857142857143,0.7142857142857143,0.43650793650793657,0.5773809523809523,55,120,139,22
0.9513375175242521,4.155834972858429,0.3125,0.7142857142857143,0.43478260869565216,0.5744047619047619,55,121,138,22
0.9513375175242521,4.264767923525402,0.3107344632768362,0.7142857142857143,0.4330708661417323,0.5714285714285714,55,122,137,22
0.9513375175242521,4.373700874192374,0.3089887640449438,0.7142857142857143,0.43137254901960786,0.5684523809523809,55,123,136,22
0.9513375175242521,4.482633824859347,0.3089887640449438,0.7142857142857143,0.43137254901960786,0.5684523809523809,55,123,136,22
0.9513375175242521,4.59156677552632,0.3089887640449438,0.7142857142857143,0.43137254901960786,0.5684523809523809,55,123,136,22
0.9513375175242521,4.700499726193292,0.3089887640449438,0.7142857142857143,0.43137254901960786,0.5684523809523809,55,123,136,22
0.9513375175242521,4.809432676860265,0.3089887640449438,0.7142857142857143,0.43137254901960786,0.5684523809523809,55,123,136,22
0.9513375175242521,4.918365627527237,0.3055555555555556,0.7142857142857143,0.4280155642023347,0.5625,55,125,134,22
0.9513375175242521,5.02729857819421,0.3055555555555556,0.7142857142857143,0.4280155642023347,0.5625,55,125,134,22
0.9513375175242521,5.136231528861182,0.3055555555555556,0.7142857142857143,0.4280155642023347,0.5625,55,125,134,22
0.9513375175242521,5.245164479528155,0.3005464480874317,0.7142857142857143,0.42307692307692313,0.5535714285714286,55,128,131,22
0.9513375175242521,5.354097430195128,0.3005464480874317,0.7142857142857143,0.42307692307692313,0.5535714285714286,55,128,131,22
0.9513375175242521,5.4630303808621,0.3005464480874317,0.7142857142857143,0.42307692307692313,0.5535714285714286,55,128,131,22
0.9513375175242521,5.571963331529073,0.3005464480874317,0.7142857142857143,0.42307692307692313,0.5535714285714286,55,128,131,22
0.9513375175242521,5.680896282196045,0.2972972972972973,0.7142857142857143,0.41984732824427484,0.5476190476190477,55,130,129,22
0.9635029593292548,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9635029593292548,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9635029593292548,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9635029593292548,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9635029593292548,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9635029593292548,0.8878464528492519,0.045454545454545456,0.012987012987012988,0.020202020202020204,0.7113095238095238,1,21,238,76
0.9635029593292548,0.9967794035162245,0.04,0.012987012987012988,0.0196078431372549,0.7023809523809523,1,24,235,76
0.9635029593292548,1.105712354183197,0.13333333333333333,0.05194805194805195,0.07476635514018692,0.7053571428571429,4,26,233,73
0.9635029593292548,1.2146453048501695,0.2,0.09090909090909091,0.12500000000000003,0.7083333333333334,7,28,231,70
0.9635029593292548,1.3235782555171423,0.23809523809523808,0.12987012987012986,0.1680672268907563,0.7053571428571429,10,32,227,67
0.9635029593292548,1.4325112061841148,0.32142857142857145,0.23376623376623376,0.2706766917293233,0.7113095238095238,18,38,221,59
0.9635029593292548,1.5414441568510873,0.3283582089552239,0.2857142857142857,0.3055555555555556,0.7023809523809523,22,45,214,55
0.9635029593292548,1.65037710751806,0.3125,0.3246753246753247,0.3184713375796178,0.6815476190476191,25,55,204,52
0.9635029593292548,1.7593100581850325,0.34444444444444444,0.4025974025974026,0.3712574850299401,0.6875,31,59,200,46
0.9635029593292548,1.868243008852005,0.40384615384615385,0.5454545454545454,0.46408839779005523,0.7113095238095238,42,62,197,35
0.9635029593292548,1.9771759595189777,0.4051724137931034,0.6103896103896104,0.48704663212435234,0.7053571428571429,47,69,190,30
0.9635029593292548,2.08610891018595,0.3779527559055118,0.6233766233766234,0.47058823529411764,0.6785714285714286,48,79,180,29
0.9635029593292548,2.195041860852923,0.366412213740458,0.6233766233766234,0.46153846153846156,0.6666666666666666,48,83,176,29
0.9635029593292548,2.3039748115198955,0.35507246376811596,0.6363636363636364,0.4558139534883721,0.6517857142857143,49,89,170,28
0.9635029593292548,2.412907762186868,0.35,0.6363636363636364,0.45161290322580644,0.6458333333333334,49,91,168,28
0.9635029593292548,2.5218407128538405,0.3546099290780142,0.6493506493506493,0.4587155963302752,0.6488095238095238,50,91,168,27
0.9635029593292548,2.630773663520813,0.34965034965034963,0.6493506493506493,0.45454545454545453,0.6428571428571429,50,93,166,27
0.9635029593292548,2.7397066141877855,0.3424657534246575,0.6493506493506493,0.44843049327354256,0.6339285714285714,50,96,163,27
0.9635029593292548,2.8486395648547584,0.3424657534246575,0.6493506493506493,0.44843049327354256,0.6339285714285714,50,96,163,27
0.9635029593292548,2.957572515521731,0.33783783783783783,0.6493506493506493,0.4444444444444444,0.6279761904761905,50,98,161,27
0.9635029593292548,3.0665054661887035,0.33557046979865773,0.6493506493506493,0.4424778761061947,0.625,50,99,160,27
0.9635029593292548,3.175438416855676,0.33112582781456956,0.6493506493506493,0.4385964912280702,0.6190476190476191,50,101,158,27
0.9635029593292548,3.2843713675226485,0.33112582781456956,0.6493506493506493,0.4385964912280702,0.6190476190476191,50,101,158,27
0.9635029593292548,3.393304318189621,0.33112582781456956,0.6493506493506493,0.4385964912280702,0.6190476190476191,50,101,158,27
0.9635029593292548,3.502237268856594,0.32679738562091504,0.6493506493506493,0.4347826086956522,0.6130952380952381,50,103,156,27
0.9635029593292548,3.6111702195235664,0.32679738562091504,0.6493506493506493,0.4347826086956522,0.6130952380952381,50,103,156,27
0.9635029593292548,3.720103170190539,0.32679738562091504,0.6493506493506493,0.4347826086956522,0.6130952380952381,50,103,156,27
0.9635029593292548,3.8290361208575114,0.32679738562091504,0.6493506493506493,0.4347826086956522,0.6130952380952381,50,103,156,27
0.9635029593292548,3.937969071524484,0.32051282051282054,0.6493506493506493,0.4291845493562232,0.6041666666666666,50,106,153,27
0.9635029593292548,4.046902022191457,0.32051282051282054,0.6493506493506493,0.4291845493562232,0.6041666666666666,50,106,153,27
0.9635029593292548,4.155834972858429,0.3184713375796178,0.6493506493506493,0.42735042735042733,0.6011904761904762,50,107,152,27
0.9635029593292548,4.264767923525402,0.31645569620253167,0.6493506493506493,0.425531914893617,0.5982142857142857,50,108,151,27
0.9635029593292548,4.373700874192374,0.31446540880503143,0.6493506493506493,0.423728813559322,0.5952380952380952,50,109,150,27
0.9635029593292548,4.482633824859347,0.31446540880503143,0.6493506493506493,0.423728813559322,0.5952380952380952,50,109,150,27
0.9635029593292548,4.59156677552632,0.31446540880503143,0.6493506493506493,0.423728813559322,0.5952380952380952,50,109,150,27
0.9635029593292548,4.700499726193292,0.31446540880503143,0.6493506493506493,0.423728813559322,0.5952380952380952,50,109,150,27
0.9635029593292548,4.809432676860265,0.31446540880503143,0.6493506493506493,0.423728813559322,0.5952380952380952,50,109,150,27
0.9635029593292548,4.918365627527237,0.3105590062111801,0.6493506493506493,0.42016806722689076,0.5892857142857143,50,111,148,27
0.9635029593292548,5.02729857819421,0.3105590062111801,0.6493506493506493,0.42016806722689076,0.5892857142857143,50,111,148,27
0.9635029593292548,5.136231528861182,0.3105590062111801,0.6493506493506493,0.42016806722689076,0.5892857142857143,50,111,148,27
0.9635029593292548,5.245164479528155,0.3048780487804878,0.6493506493506493,0.41493775933609955,0.5803571428571429,50,114,145,27
0.9635029593292548,5.354097430195128,0.3048780487804878,0.6493506493506493,0.41493775933609955,0.5803571428571429,50,114,145,27
0.9635029593292548,5.4630303808621,0.3048780487804878,0.6493506493506493,0.41493775933609955,0.5803571428571429,50,114,145,27
0.9635029593292548,5.571963331529073,0.3048780487804878,0.6493506493506493,0.41493775933609955,0.5803571428571429,50,114,145,27
0.9635029593292548,5.680896282196045,0.30120481927710846,0.6493506493506493,0.41152263374485604,0.5744047619047619,50,116,143,27
0.9756684011342573,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9756684011342573,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9756684011342573,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9756684011342573,0.6699805515153068,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9756684011342573,0.7789135021822793,0.25,0.012987012987012988,0.02469135802469136,0.7648809523809523,1,3,256,76
0.9756684011342573,0.8878464528492519,0.0625,0.012987012987012988,0.021505376344086023,0.7291666666666666,1,15,244,76
0.9756684011342573,0.9967794035162245,0.05555555555555555,0.012987012987012988,0.021052631578947368,0.7232142857142857,1,17,242,76
